Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:06:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00
17:06:59       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:09       0 1001.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:09       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00
17:07:09       3    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:19       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:19       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.90    0.00    0.00    0.00    0.00    0.00    0.00
17:07:19       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:29       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:29       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00
17:07:29       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:39       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:39       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00    0.00
17:07:39       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:49       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:49       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.10    0.00    0.00    0.00    0.00    0.00    0.00
17:07:49       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:59       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:59       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:07:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00
17:07:59       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:09       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:09       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:09       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:19       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:19       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.70    0.00    0.00    0.00    0.00    0.00    0.00
17:08:19       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:29       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:29       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00
17:08:29       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:39       0 1000.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:39       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00
17:08:39       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:49       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:49       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00
17:08:49       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:59       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:59       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:08:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00
17:08:59       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:09       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:09       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00
17:09:09       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:19       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:19       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00
17:09:19       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:29       0 1000.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:29       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:29       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:39       0 1000.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:39       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:39       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:49       0 1000.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:49       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00
17:09:49       3    0.00    0.00    0.00    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:59       0 1000.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:59       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:09:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00
17:09:59       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:09       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:09       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00
17:10:09       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:19       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:19       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.70    0.00    0.00    0.00    0.00    0.00    0.00
17:10:19       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:29       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:29       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00
17:10:29       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:39       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:39       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00    0.00
17:10:39       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:49       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:49       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:49       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:59       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:59       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:10:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00
17:10:59       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:09       0 1001.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:09       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00
17:11:09       3    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:19       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:19       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00    0.00
17:11:19       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:29       0 1000.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:29       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00
17:11:29       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:39       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:39       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00
17:11:39       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:49       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:49       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00
17:11:49       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:59       0  999.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:59       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
17:11:59       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:09       0 1001.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:09       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00
17:12:09       3    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:19       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:19       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00
17:12:19       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:29       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:29       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00
17:12:29       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:39       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:39       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00    0.00
17:12:39       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:49       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:49       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:49       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:59       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:59       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:12:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00    0.00
17:12:59       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:09       0 1001.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:09       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00
17:13:09       3    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:19       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:19       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00
17:13:19       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:29       0  999.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:29       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00
17:13:29       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:39       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:39       1    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00
17:13:39       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:49       0 1002.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:49       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00
17:13:49       3    0.00    0.00    0.00    0.00    9.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:59       0 1002.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:59       1    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
17:13:59       3    0.00    0.00    0.00    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:09       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:09       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:19       0  999.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:29       0 1000.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:29       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:29       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:39       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:39       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:39       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:49       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:49       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:49       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:59       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:59       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:14:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
