Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:12:39           55      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39           56      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39           57      0.10      0.00      0.00      0.00      0.00     99.90
17:12:39           58      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39           59      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39           60      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39           61      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39           62      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39           63      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49          all      0.02      0.00      0.02      0.00      0.00     99.95
17:12:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49            1      0.00      0.00      0.20      0.00      0.00     99.80
17:12:49            2      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49            4      0.50      0.00      0.10      0.00      0.00     99.40
17:12:49            5      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49            6      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49            7      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49            8      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49            9      0.10      0.00      0.00      0.00      0.00     99.90
17:12:49           10      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           11      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           12      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           13      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           14      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           15      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           16      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           17      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           18      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           19      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           20      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           21      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           22      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           23      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           24      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           25      0.10      0.00      0.00      0.00      0.00     99.90
17:12:49           26      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           27      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           28      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           29      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           30      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           31      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           32      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           33      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           34      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           35      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           36      0.80      0.00      0.10      0.00      0.00     99.10
17:12:49           37      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           38      0.10      0.00      0.10      0.00      0.00     99.80
17:12:49           39      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           40      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           41      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           42      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           43      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           44      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           45      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           46      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           47      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           48      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           49      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           50      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           51      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           52      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           53      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           54      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           55      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           56      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           57      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49           58      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           59      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           60      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           61      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           62      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49           63      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59          all      0.01      0.00      0.01      0.00      0.00     99.98
17:12:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            1      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            2      0.00      0.00      0.10      0.00      0.00     99.90
17:12:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            4      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            5      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            6      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            7      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            8      0.10      0.00      0.00      0.00      0.00     99.90
17:12:59            9      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           10      0.10      0.00      0.00      0.00      0.00     99.90
17:12:59           11      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           12      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           13      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           14      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           15      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           16      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           17      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           18      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           19      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           20      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           21      0.00      0.00      0.10      0.00      0.00     99.90
17:12:59           22      0.00      0.00      0.10      0.00      0.00     99.90
17:12:59           23      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           24      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           25      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           26      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           27      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           28      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           29      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           30      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           31      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           32      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           33      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           34      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           35      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           36      0.10      0.00      0.00      0.00      0.00     99.90
17:12:59           37      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           38      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           39      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           40      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           41      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           42      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           43      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           44      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           45      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           46      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           47      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           48      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           49      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           50      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           51      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           52      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           53      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           54      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           55      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           56      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           57      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           58      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           59      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           60      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           61      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           62      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59           63      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09          all      0.06      0.00      0.11      0.00      0.00     99.83
17:13:09            0      0.00      0.00      0.20      0.00      0.00     99.80
17:13:09            1      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09            4      0.10      0.00      0.10      0.00      0.00     99.80
17:13:09            5      0.10      0.00      0.00      0.00      0.00     99.90
17:13:09            6      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09            7      0.10      0.00      0.20      0.00      0.00     99.70
17:13:09            8      0.10      0.00      0.20      0.00      0.00     99.70
17:13:09            9      0.10      0.00      0.10      0.00      0.00     99.80
17:13:09           10      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09           11      0.10      0.00      0.20      0.00      0.00     99.70
17:13:09           12      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           13      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           14      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           15      0.50      0.00      0.90      0.00      0.00     98.60
17:13:09           16      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09           17      0.10      0.00      0.10      0.00      0.00     99.80
17:13:09           18      0.10      0.00      0.00      0.00      0.00     99.90
17:13:09           19      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           20      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09           21      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           22      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           23      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           24      0.20      0.00      0.30      0.00      0.00     99.50
17:13:09           25      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           26      0.10      0.00      0.10      0.00      0.00     99.80
17:13:09           27      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           28      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           29      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           30      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           31      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           32      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           33      0.30      0.00      0.60      0.00      0.00     99.10
17:13:09           34      0.10      0.00      0.00      0.00      0.00     99.90
17:13:09           35      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           36      0.10      0.00      0.00      0.00      0.00     99.90
17:13:09           37      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           38      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           39      0.10      0.00      0.10      0.00      0.00     99.80
17:13:09           40      0.10      0.00      0.50      0.00      0.00     99.40
17:13:09           41      0.30      0.00      0.80      0.00      0.00     98.90
17:13:09           42      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           43      0.10      0.00      0.10      0.00      0.00     99.80
17:13:09           44      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           45      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           46      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09           47      0.30      0.00      0.60      0.00      0.00     99.10
17:13:09           48      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           49      0.20      0.00      0.30      0.00      0.00     99.50
17:13:09           50      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           51      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           52      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           53      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           54      0.10      0.00      0.00      0.00      0.00     99.90
17:13:09           55      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09           56      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           57      0.20      0.00      0.20      0.00      0.00     99.60
17:13:09           58      0.20      0.00      0.40      0.00      0.00     99.40
17:13:09           59      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           60      0.10      0.00      0.10      0.00      0.00     99.80
17:13:09           61      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09           62      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09           63      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19          all      0.02      0.00      0.02      0.00      0.00     99.96
17:13:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19            1      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19            2      0.10      0.00      0.00      0.00      0.00     99.90
17:13:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19            4      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19            5      0.00      0.00      0.10      0.10      0.00     99.80
17:13:19            6      0.10      0.00      0.00      0.00      0.00     99.90
17:13:19            7      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19            8      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19            9      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           10      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           11      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           12      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           13      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           14      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           15      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           16      0.10      0.00      0.10      0.00      0.00     99.80
17:13:19           17      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           18      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           19      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           20      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           21      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           22      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           23      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           24      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           25      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           26      0.30      0.00      0.40      0.00      0.00     99.30
17:13:19           27      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           28      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           29      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           30      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           31      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           32      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           33      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           34      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           35      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           36      0.10      0.00      0.10      0.00      0.00     99.80
17:13:19           37      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           38      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           39      0.10      0.00      0.10      0.00      0.00     99.80
17:13:19           40      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           41      0.10      0.00      0.00      0.00      0.00     99.90
17:13:19           42      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           43      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           44      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           45      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           46      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           47      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           48      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           49      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           50      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           51      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           52      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           53      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           54      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           55      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           56      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           57      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           58      0.10      0.00      0.40      0.00      0.00     99.50
17:13:19           59      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19           60      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           61      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           62      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19           63      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29          all      0.02      0.00      0.01      0.02      0.00     99.95
17:13:29            0      0.00      0.00      0.10      0.00      0.00     99.90
17:13:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:13:29            2      0.00      0.00      0.10      0.00      0.00     99.90
17:13:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29            4      0.00      0.00      0.20      0.10      0.00     99.70
17:13:29            5      0.60      0.00      0.10      1.10      0.00     98.20
17:13:29            6      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29            7      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29            8      0.00      0.00      0.10      0.00      0.00     99.90
17:13:29            9      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           10      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           11      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           12      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           13      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           14      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           15      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           16      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           17      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           18      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           19      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           20      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           21      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           22      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           23      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           24      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           25      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           26      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           27      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           28      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           29      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           30      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           31      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           32      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           33      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           34      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           35      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           36      0.10      0.00      0.00      0.00      0.00     99.90
17:13:29           37      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           38      0.10      0.00      0.00      0.00      0.00     99.90
17:13:29           39      0.20      0.00      0.00      0.20      0.00     99.60
17:13:29           40      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           41      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           42      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           43      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           44      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           45      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           46      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           47      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           48      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           49      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           50      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           51      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           52      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           53      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           54      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           55      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           56      0.00      0.00      0.10      0.00      0.00     99.90
17:13:29           57      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           58      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           59      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           60      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           61      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           62      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29           63      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39          all      0.09      0.00      0.07      0.05      0.00     99.78
17:13:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39            1      0.10      0.00      0.10      0.00      0.00     99.80
17:13:39            2      0.00      0.00      0.00      0.30      0.00     99.70
17:13:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39            4      0.30      0.00      0.00      0.10      0.00     99.60
17:13:39            5      0.50      0.00      0.30      2.80      0.00     96.40
17:13:39            6      0.00      0.00      0.10      0.00      0.00     99.90
17:13:39            7      0.40      0.00      0.00      0.00      0.00     99.60
17:13:39            8      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39            9      0.10      0.00      0.30      0.00      0.00     99.60
17:13:39           10      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           11      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           12      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           13      0.20      0.00      0.30      0.00      0.00     99.50
17:13:39           14      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           15      0.10      0.00      0.20      0.00      0.00     99.70
17:13:39           16      0.10      0.00      0.00      0.00      0.00     99.90
17:13:39           17      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           18      0.00      0.00      0.10      0.00      0.00     99.90
17:13:39           19      0.10      0.00      0.10      0.00      0.00     99.80
17:13:39           20      0.10      0.00      0.10      0.00      0.00     99.80
17:13:39           21      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           22      0.10      0.00      0.00      0.00      0.00     99.90
17:13:39           23      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           24      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           25      0.00      0.00      0.10      0.00      0.00     99.90
17:13:39           26      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           27      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           28      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           29      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           30      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           31      0.10      0.00      0.00      0.00      0.00     99.90
17:13:39           32      0.00      0.00      0.10      0.00      0.00     99.90
17:13:39           33      0.90      0.00      0.40      0.10      0.00     98.60
17:13:39           34      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           35      0.00      0.00      0.10      0.00      0.00     99.90
17:13:39           36      0.20      0.00      0.10      0.00      0.00     99.70
17:13:39           37      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           38      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           39      1.00      0.00      0.20      0.20      0.00     98.60
17:13:39           40      0.10      0.00      0.20      0.00      0.00     99.70
17:13:39           41      0.10      0.00      0.20      0.00      0.00     99.70
17:13:39           42      0.10      0.00      0.00      0.00      0.00     99.90
17:13:39           43      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           44      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           45      0.30      0.00      0.60      0.00      0.00     99.10
17:13:39           46      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           47      0.20      0.00      0.50      0.00      0.00     99.30
17:13:39           48      0.20      0.00      0.10      0.00      0.00     99.70
17:13:39           49      0.70      0.00      0.30      0.00      0.00     99.00
17:13:39           50      0.00      0.00      0.10      0.00      0.00     99.90
17:13:39           51      0.10      0.00      0.10      0.00      0.00     99.80
17:13:39           52      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           53      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           54      0.00      0.00      0.10      0.00      0.00     99.90
17:13:39           55      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           56      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           57      0.10      0.00      0.00      0.00      0.00     99.90
17:13:39           58      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           59      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           60      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           61      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           62      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39           63      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49          all      1.95      0.00      0.23      0.15      0.00     97.67
17:13:49            0      2.91      0.00      0.10      0.00      0.00     96.99
17:13:49            1      0.20      0.00      0.10      0.00      0.00     99.70
17:13:49            2      1.20      0.00      0.00      0.00      0.00     98.80
17:13:49            3      0.40      0.00      0.10      0.00      0.00     99.50
17:13:49            4      0.60      0.00      3.31      3.41      0.00     92.69
17:13:49            5      2.21      0.00      3.31      3.21      0.00     91.27
17:13:49            6      0.40      0.00      0.10      0.10      0.00     99.40
17:13:49            7     11.42      0.00      0.60      0.10      0.00     87.88
17:13:49            8      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49            9      2.40      0.00      0.10      0.00      0.00     97.50
17:13:49           10      1.70      0.00      0.00      0.00      0.00     98.30
17:13:49           11      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           12      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           13      1.70      0.00      0.10      0.00      0.00     98.20
17:13:49           14      0.50      0.00      0.00      0.00      0.00     99.50
17:13:49           15      1.60      0.00      0.10      0.00      0.00     98.30
17:13:49           16      0.60      0.00      0.00      0.00      0.00     99.40
17:13:49           17      0.30      0.00      0.10      0.00      0.00     99.60
17:13:49           18      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           19      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           20      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           21      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           22      0.80      0.00      0.10      0.00      0.00     99.10
17:13:49           23      0.90      0.00      0.10      0.00      0.00     99.00
17:13:49           24      2.60      0.00      0.20      0.00      0.00     97.20
17:13:49           25      2.51      0.00      0.20      0.00      0.00     97.29
17:13:49           26      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           27      1.00      0.00      0.00      0.00      0.00     99.00
17:13:49           28      2.20      0.00      0.10      0.00      0.00     97.70
17:13:49           29      0.60      0.00      0.10      0.00      0.00     99.30
17:13:49           30      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           31      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           32      3.11      0.00      0.10      0.10      0.00     96.69
17:13:49           33      0.60      0.00      0.00      0.20      0.00     99.20
17:13:49           34      2.00      0.00      0.10      0.10      0.00     97.80
17:13:49           35      0.10      0.00      0.00      0.10      0.00     99.80
