
SunOS unknown 5.10 Generic_141445-09 i86pc    04/19/2011

21:17:24    %usr    %sys    %wio   %idle
21:17:25       1       2       0      97
21:17:26       0       6       0      94
21:17:27       0       1       0      99
21:17:28      10      23       0      67
21:17:29       4      10       0      86
21:17:30      12      33       0      55
21:17:31      30      69       0       1
21:17:32      31      69       0       0
21:17:33      26      74       0       0
21:17:34      26      74       0       0
21:17:35      34      66       0       0
21:17:36      30      70       0       0
21:17:37      29      71       0       0
21:17:38      26      74       0       0
21:17:39      17      47       0      36
21:17:40       9      24       0      68
21:17:41       7      28       0      65
21:17:42      23      51       0      26
21:17:43      14      61       0      25
21:17:44       2      13       0      85
21:17:45       0       1       0      99
21:17:46       0       1       0      99
21:17:47       0       0       0     100
21:17:48       0       1       0      99
21:17:50       0       0       0      99
21:17:51       0       1       0      99
21:17:52       0       1       0      99
21:17:53       0       1       0      99
21:17:54       0       0       0     100
21:17:55       0       1       0      99
21:17:56       0       1       0      99
21:17:57       1      17       0      82
21:17:58       0       4       0      96
21:17:59       0       3       0      97
21:18:00       0       1       0      99
21:18:01       0       1       0      99
21:18:02       0       0       0     100
21:18:03       1       1       0      98
21:18:04       0       1       0      99
21:18:05       0       0       0     100
21:18:06       0       1       0      99
21:18:07       0       0       0     100
21:18:08       0       1       0      99
21:18:09       1       1       0      98
21:18:10       0       0       0     100
21:18:11       0       1       0      99
21:18:12       0       1       0      99
21:18:13       0       0       0     100
21:18:14       0       1       0      99
21:18:15       0       1       0      99
21:18:16       1       1       0      98
21:18:17       0       1       0      99
21:18:19       0       1       0      99
21:18:20       1       1       0      98
21:18:21       0       1       0      99
21:18:22       0       1       0      99
21:18:23       0       1       0      99
21:18:24       0       1       0      99
21:18:25       0       1       0      99
21:18:26       1       1       0      98

Average        5      15       0      80

21:17:24   device        %busy   avque   r+w/s  blks/s  avwait  avserv

21:17:25   fd0               0     0.0       0       0     0.0     0.0
21:18:10   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0      16     0.0     8.4
           sd0,a             0     0.0       0      16     0.0     8.4
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:11   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               1     0.0       1      16     0.0     8.8
           sd0,a             1     0.0       1      16     0.0     8.8
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:12   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:13   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:14   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:15   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       8     0.0    10.7
           sd0,a             0     0.0       0       8     0.0    10.7
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:16   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               1     0.0       1      21     0.0     7.7
           sd0,a             1     0.0       1      21     0.0     7.7
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:17   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               4     0.0       5     162     0.0     8.1
           sd0,a             4     0.0       5     162     0.0     8.1
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:19   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:20   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               1     0.0       2      17     0.0     5.6
           sd0,a             1     0.0       2      17     0.0     5.6
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:21   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               2     0.0       2      64     0.0     7.9
           sd0,a             2     0.0       2      64     0.0     7.9
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:22   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:23   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:24   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0      12     0.0    11.1
           sd0,a             0     0.0       0      12     0.0    11.1
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:25   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:18:26   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       1      16     0.0     4.7
           sd0,a             0     0.0       1      16     0.0     4.7
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0


Average    fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0      12       1     0.0     0.2
           sd0               9     0.6      58     323     0.0     9.7
           sd0,a             9     0.6      58     323     0.0     9.7
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:17:24 runq-sz %runocc swpq-sz %swpocc
21:17:25     0.0       0     0.0       0
21:17:26     0.0       0     0.0       0
21:17:27     0.0       0     0.0       0
21:17:28     1.0     100     0.0       0
21:17:29     0.0       0     0.0       0
21:17:30     1.0     100     0.0       0
21:17:31     1.0     100     0.0       0
21:17:32     1.0     100     0.0       0
21:17:33     0.0       0     0.0       0
21:17:34     1.0     100     0.0       0
21:17:35     0.0       0     0.0       0
21:17:36     1.0     100     0.0       0
21:17:37     0.0       0     0.0       0
21:17:38     1.0     100     0.0       0
21:17:39     1.0     100     0.0       0
21:17:40     1.0     100     0.0       0
21:17:41     0.0       0     0.0       0
21:17:42     1.0     100     0.0       0
21:17:43     1.0     100     0.0       0
21:17:44     0.0       0     0.0       0
21:17:45     0.0       0     0.0       0
21:17:46     0.0       0     0.0       0
21:17:47     0.0       0     0.0       0
21:17:48     0.0       0     0.0       0
21:17:50     0.0       0     0.0       0
21:17:51     0.0       0     0.0       0
21:17:52     0.0       0     0.0       0
21:17:53     0.0       0     0.0       0
21:17:54     1.0     100     0.0       0
21:17:55     0.0       0     0.0       0
21:17:56     0.0       0     0.0       0
21:17:57     1.0     100     0.0       0
21:17:58     0.0       0     0.0       0
21:17:59     0.0       0     0.0       0
21:18:00     0.0       0     0.0       0
21:18:01     1.0     100     0.0       0
21:18:02     0.0       0     0.0       0
21:18:03     1.0     100     0.0       0
21:18:04     1.0     100     0.0       0
21:18:05     1.0     100     0.0       0
21:18:06     1.0     100     0.0       0
21:18:07     0.0       0     0.0       0
21:18:08     0.0       0     0.0       0
21:18:09     1.0     100     0.0       0
21:18:10     0.0       0     0.0       0
21:18:11     0.0       0     0.0       0
21:18:12     0.0       0     0.0       0
21:18:13     1.0     100     0.0       0
21:18:14     0.0       0     0.0       0
21:18:15     0.0       0     0.0       0
21:18:16     1.0     100     0.0       0
21:18:17     1.0     100     0.0       0
21:18:19     0.0       0     0.0       0
21:18:20     0.0       0     0.0       0
21:18:21     1.5     100     0.0       0
21:18:22     1.0     100     0.0       0
21:18:23     0.0       0     0.0       0
21:18:24     1.0     100     0.0       0
21:18:25     0.0       0     0.0       0
21:18:26     1.0     100     0.0       0

Average      1.0      44     0.0       0

21:17:24 bread/s lread/s %rcache bwrit/s lwrit/s %wcache pread/s pwrit/s
21:17:25       0      19     100       1      10      90       0       0
21:17:26       0      31     100       2       6      67       0       0
21:17:27       0      11     100       1       9      89       0       0
21:17:28       0    1899     100       1       5      80       0       0
21:17:29       0     770     100       0       4     100       0       0
21:17:30       0    3875     100       0       6     100       0       0
21:17:31       0    8347     100       1       5      80       0       0
21:17:32       0   18547     100       1       9      89       0       0
21:17:33       0   19686     100       0       6     100       0       0
21:17:34       0   22002     100       0       4     100       0       0
21:17:35       0    8657     100       1       7      86       0       0
21:17:36       0   15738     100       0       5     100       0       0
21:17:37       0   16548     100       0       6     100       0       0
21:17:38       0   20646     100       0       6     100       0       0
21:17:39      22   10287     100       0       5     100       0       0
21:17:40      24    2548      99       1       7      86       0       0
21:17:41      10    2186     100       0       6     100       0       0
21:17:42      46    4558      99       0       4     100       0       0
21:17:43      15    1405      99       4      14      71       0       0
21:17:44       0     949     100       3       9      67       0       0
21:17:45       0       4     100       0       4     100       0       0
21:17:46       0       6     100       0       6     100       0       0
21:17:47       0       4     100       0       4     100       0       0
21:17:48       0       7     100       0       6     100       0       0
21:17:50       0       2     100       0       2     100       0       0
21:17:51       0       8     100       1       7      86       0       0
21:17:52       0       6     100       0       6     100       0       0
21:17:53       0       4     100       0       4     100       0       0
21:17:54       0       9     100       0       8     100       0       0
21:17:55       0       4     100       0       4     100       0       0
21:17:56       0       4     100       0       4     100       0       0
21:17:57       0   20154     100      22      27      21       0       0
21:17:58       0      13     100      25      26       4       0       0
21:17:59       0      17     100      12      15      20       0       0
21:18:00       0      13     100       0       1     100       0       0
21:18:01       0      15     100       0       3     100       0       0
21:18:02       0      16     100       0       3     100       0       0
21:18:03       0      13     100       0       1     100       0       0
21:18:04       0      13     100       0       1     100       0       0
21:18:05       0      17     100       0       3     100       0       0
21:18:06       0      13     100       0       1     100       0       0
21:18:07       0      16     100       0       3     100       0       0
21:18:08       0      17     100       3       6      50       0       0
21:18:09       0      13     100       0       1     100       0       0
21:18:10       0      17     100       0       3     100       0       0
21:18:11       0      14     100       0       2     100       0       0
21:18:12       0      18     100       0       5     100       0       0
21:18:13       0      13     100       0       1     100       0       0
21:18:14       0      13     100       0       1     100       0       0
21:18:15       0      17     100       0       3     100       0       0
21:18:16       0      23     100       3       4      25       0       0
21:18:17       0      13     100       0       1     100       0       0
21:18:19       0      18     100       0       5     100       0       0
21:18:20       0      24     100       3       4      25       0       0
21:18:21       0      17     100       0       3     100       0       0
21:18:22       0      13     100       0       1     100       0       0
21:18:23       0      13     100       0       1     100       0       0
21:18:24       0      17     100       0       3     100       0       0
21:18:25       0      13     100       0       1     100       0       0
21:18:26       0      19     100       0       5     100       0       0

Average        2    2924     100       1       5      74       0       0

21:17:24 swpin/s bswin/s swpot/s bswot/s pswch/s
21:17:25    0.00     0.0    0.00     0.0      97
21:17:26    0.00     0.0    0.00     0.0      88
21:17:27    0.00     0.0    0.00     0.0      89
21:17:28    0.00     0.0    0.00     0.0    4739
21:17:29    0.00     0.0    0.00     0.0    2606
21:17:30    0.00     0.0    0.00     0.0    5079
21:17:31    0.00     0.0    0.00     0.0   15998
21:17:32    0.00     0.0    0.00     0.0   18705
21:17:33    0.00     0.0    0.00     0.0   15558
21:17:34    0.00     0.0    0.00     0.0   14952
21:17:35    0.00     0.0    0.00     0.0   18653
21:17:36    0.00     0.0    0.00     0.0   17001
21:17:37    0.00     0.0    0.00     0.0   15880
21:17:38    0.00     0.0    0.00     0.0   15000
21:17:39    0.00     0.0    0.00     0.0    9577
21:17:40    0.00     0.0    0.00     0.0    4611
21:17:41    0.00     0.0    0.00     0.0    3259
21:17:42    0.00     0.0    0.00     0.0    9860
21:17:43    0.00     0.0    0.00     0.0    6608
21:17:44    0.00     0.0    0.00     0.0     836
21:17:45    0.00     0.0    0.00     0.0      83
21:17:46    0.00     0.0    0.00     0.0      96
21:17:47    0.00     0.0    0.00     0.0      89
21:17:48    0.00     0.0    0.00     0.0      95
21:17:50    0.00     0.0    0.00     0.0      15
21:17:51    0.00     0.0    0.00     0.0      80
21:17:52    0.00     0.0    0.00     0.0      92
21:17:53    0.00     0.0    0.00     0.0      94
21:17:54    0.00     0.0    0.00     0.0     111
21:17:55    0.00     0.0    0.00     0.0     106
21:17:56    0.00     0.0    0.00     0.0      95
21:17:57    0.00     0.0    0.00     0.0     446
21:17:58    0.00     0.0    0.00     0.0     703
21:17:59    0.00     0.0    0.00     0.0     387
21:18:00    0.00     0.0    0.00     0.0      83
21:18:01    0.00     0.0    0.00     0.0      80
21:18:02    0.00     0.0    0.00     0.0      83
21:18:03    0.00     0.0    0.00     0.0      85
21:18:04    0.00     0.0    0.00     0.0      81
21:18:05    0.00     0.0    0.00     0.0      88
21:18:06    0.00     0.0    0.00     0.0      79
21:18:07    0.00     0.0    0.00     0.0     101
21:18:08    0.00     0.0    0.00     0.0      98
21:18:09    0.00     0.0    0.00     0.0      80
21:18:10    0.00     0.0    0.00     0.0      81
21:18:11    0.00     0.0    0.00     0.0      85
21:18:12    0.00     0.0    0.00     0.0      75
21:18:13    0.00     0.0    0.00     0.0      92
21:18:14    0.00     0.0    0.00     0.0      87
21:18:15    0.00     0.0    0.00     0.0      82
21:18:16    0.00     0.0    0.00     0.0     113
21:18:17    0.00     0.0    0.00     0.0      90
21:18:19    0.00     0.0    0.00     0.0     140
21:18:20    0.00     0.0    0.00     0.0     135
21:18:21    0.00     0.0    0.00     0.0     111
21:18:22    0.00     0.0    0.00     0.0      76
21:18:23    0.00     0.0    0.00     0.0      89
21:18:24    0.00     0.0    0.00     0.0      90
21:18:25    0.00     0.0    0.00     0.0      78
21:18:26    0.00     0.0    0.00     0.0      80

Average     0.00     0.0    0.00     0.0    2999

21:17:24 scall/s sread/s swrit/s  fork/s  exec/s rchar/s wchar/s
21:17:25     963      17      24    0.99    0.99    3510    6226
21:17:26     852      15      28    0.00    0.00    7627   15158
21:17:27     887      18      31    0.00    0.00    6508   12516
21:17:28   36653    2214    5440    0.99    0.99  173864  436817
21:17:29   17616    1267    2326    0.00    0.00   74976  167217
21:17:30   56122    2010    8902    0.00    0.00  356786  807826
21:17:31  118658    7131   21192    0.00    0.00  738763 1754547
21:17:32  105461    8294   27405    0.00    0.00  881876 2083635
21:17:33   99786    5608   28021    0.00    0.00 1389312 2983510
21:17:34   96667    5665   29727    0.00    0.00 1180438 2563037
21:17:35  101633    8863   21352    0.00    0.00  608575 1568920
21:17:36  101894    7446   25089    0.00    0.00  834139 1957716
21:17:37   97632    6806   25647    0.00    0.00  889306 2038412
21:17:38  103578    5496   29004    0.00    0.00 1263175 2725489
21:17:39   70278    3598   16241    0.00    0.00  847205 1826909
21:17:40   26071    2054    5025    0.00    0.00  143597  369065
21:17:41   22420    1099    3465    0.00    0.00  138500  320277
21:17:42   51169    4486   10072    0.00    0.00  266356  716054
21:17:43   45783    2416   10488    0.00    0.00  268214  619546
21:17:44    6074      89    1429    0.00    0.00   40121   78820
21:17:45     863      14      28    0.00    0.00    6063   12149
21:17:46     863      18      28    0.00    0.00    6276   12029
21:17:47     888      22      28    0.00    0.00    6682   12272
21:17:48     948      18      28    0.00    0.00    6339   12149
21:17:50     348       6      11    0.00    0.00    2505    4979
21:17:51     859      14      28    0.00    0.00    6003   12029
21:17:52     924      16      28    0.00    0.00    6166   12272
21:17:53     874      18      28    0.00    0.00    6276   12029
21:17:54     888      22      28    0.00    0.00    6682   12272
21:17:55     888      26      28    0.00    0.00    6891   12149
21:17:56     885      25      28    0.00    0.00    6891   12149
21:17:57     853      18      27    0.00    0.00    6215   11911
21:17:58     970      26      28    0.00    0.00    6891   12149
21:17:59     892      20      28    0.00    0.00    8943   12149
21:18:00     870      22      28    0.00    0.00    6550   12029
21:18:01     871      18      28    0.00    0.00    6339   12149
21:18:02     872      14      28    0.00    0.00    6124   12272
21:18:03     865      18      27    0.00    0.00    6215   11911
21:18:04     862      18      28    0.00    0.00    6276   12029
21:18:05     873      14      28    0.00    0.00    6124   12272
21:18:06     856      15      28    0.00    0.00    6007   12029
21:18:07     872      14      28    0.00    0.00    6124   12272
21:18:08     954      18      28    0.00    0.00    6339   12149
21:18:09     854      18      27    0.00    0.00    6215   11911
21:18:10     880      18      28    0.00    0.00    6403   12272
21:18:11     862      18      28    0.00    0.00    6276   12029
21:18:12     854      14      28    0.00    0.00    6003   12029
21:18:13     887      15      28    0.00    0.00    6173   12272
21:18:14     875      16      28    0.00    0.00    8581   12029
21:18:15     864      14      28    0.00    0.00    6063   12149
21:18:16    1059      31      47    0.99    0.99    6899   13203
21:18:17     879      22      28    0.00    0.00    6615   12149
21:18:19    1056      36      46    0.00    0.00    6639   12449
21:18:20    1094      37      49    0.99    0.99    6631   12676
21:18:21     864      14      28    0.00    0.00    6063   12149
21:18:22     863      14      28    0.00    0.00    6063   12149
21:18:23     901      16      28    0.00    0.00    6044   12029
21:18:24     874      14      28    0.00    0.00    6063   12149
21:18:25     863      14      28    0.00    0.00    6063   12149
21:18:26     855      14      28    0.00    0.00    6003   12029

Average    19482    1227    4430    0.06    0.06  168749  383107

21:17:24  iget/s namei/s dirbk/s
21:17:25       2      21       5
21:17:26       0       0       0
21:17:27       2       0       0
21:17:28    2590    4621    3126
21:17:29    1076    1935    1311
21:17:30    5471    9915    6720
21:17:31   11495   17944   13219
21:17:32   18871   19489   12139
21:17:33   21203   24231   20771
21:17:34   23162   24978   16197
21:17:35   10799   13198    9588
21:17:36   16783   18707   15749
21:17:37   17810   19759   16058
21:17:38   22235   25573   19148
21:17:39   11661   14769   10108
21:17:40    2784    3309    1905
21:17:41    2307    3279    2321
21:17:42    5354    5974    5379
21:17:43    1575    9438    1893
21:17:44    1135    1481    1400
21:17:45       0       0       0
21:17:46       0       0       0
21:17:47       0       0       0
21:17:48      12      48      16
21:17:50       0       0       0
21:17:51       2       0       0
21:17:52       0       6       0
21:17:53       0       0       0
21:17:54       0       0       0
21:17:55       0       0       0
21:17:56       0       0       0
21:17:57       2       0       0
21:17:58       0      54       0
21:17:59       0       4       0
21:18:00       0       0       0
21:18:01       0       0       0
21:18:02       0       0       0
21:18:03       0       0       0
21:18:04       0       0       0
21:18:05       0       0       0
21:18:06       0       0       0
21:18:07       0       0       0
21:18:08       2      54       0
21:18:09       0       0       0
21:18:10       0       0       0
21:18:11       0       0       0
21:18:12       0       0       0
21:18:13       0       0       0
21:18:14       0       4       0
21:18:15       0       0       0
21:18:16       5      19       5
21:18:17       0       0       0
21:18:19       0      48       0
21:18:20       4      19       0
21:18:21       0       0       0
21:18:22       0       0       0
21:18:23       0       4       0
21:18:24       0       0       0
21:18:25       0       0       0
21:18:26       0       0       0

Average     2869    3563    2556

21:17:24 rawch/s canch/s outch/s rcvin/s xmtin/s mdmin/s
21:17:25       0       0       0       0       0       0
21:17:26       0       0    2254       0       0       0
21:17:27       1       0    1585       0       0       0
21:17:28       1       0  170472       0       0       0
21:17:29       0       0   67645       0       0       0
21:17:30       0       0  349593       0       0       0
21:17:31       0       0  732840       0       0       0
21:17:32       0       0  875812       0       0       0
21:17:33       0       0 1382430       0       0       0
21:17:34       0       0 1173839       0       0       0
21:17:35       0       0  603174       0       0       0
21:17:36       0       0  828357       0       0       0
21:17:37       0       0  883467       0       0       0
21:17:38       0       0 1256760       0       0       0
21:17:39       0       0  841414       0       0       0
21:17:40       0       0  138861       0       0       0
21:17:41       0       0  133717       0       0       0
21:17:42       0       0  261431       0       0       0
21:17:43       0       0  259296       0       0       0
21:17:44       0       0   32878       0       0       0
21:17:45       0       0    1472       0       0       0
21:17:46       0       0    1457       0       0       0
21:17:47       0       0    1487       0       0       0
21:17:48       0       0    1472       0       0       0
21:17:50       0       0     603       0       0       0
21:17:51       0       0    1457       0       0       0
21:17:52       0       0    1487       0       0       0
21:17:53       0       0    1457       0       0       0
21:17:54       0       0    1487       0       0       0
21:17:55       0       0    1472       0       0       0
21:17:56       0       0    1472       0       0       0
21:17:57       0       0    1443       0       0       0
21:17:58       0       0    1472       1       0       0
21:17:59       0       0    1472       3       0       0
21:18:00       0       0    1457       0       0       0
21:18:01       0       0    1472       0       0       0
21:18:02       0       0    1487       0       0       0
21:18:03       0       0    1443       0       0       0
21:18:04       0       0    1457       0       0       0
21:18:05       0       0    1487       0       0       0
21:18:06       0       0    1457       0       0       0
21:18:07       0       0    1487       0       0       0
21:18:08       0       0    1472       0       0       0
21:18:09       0       0    1443       0       0       0
21:18:10       0       0    1487       0       0       0
21:18:11       0       0    1457       0       0       0
21:18:12       0       0    1457       0       0       0
21:18:13       0       0    1487       0       0       0
21:18:14       0       0    1457       0       0       0
21:18:15       0       0    1472       0       0       0
21:18:16       3       0    1935       0       0       0
21:18:17       0       0    1472       0       0       0
21:18:19       6       0    1478       0       0       0
21:18:20       4       0    1618       0       0       0
21:18:21       0       0    1472       0       0       0
21:18:22       0       0    1472       0       0       0
21:18:23       0       0    1457       0       0       0
21:18:24       0       0    1472       0       0       0
21:18:25       0       0    1472       0       0       0
21:18:26       0       0    1457       0       0       0

Average        0       0  163622       0       0       0

21:17:24  proc-sz    ov  inod-sz    ov  file-sz    ov   lock-sz
21:17:25   55/16378    0 85389/85389    0  413/413     0    0/0   
21:17:26   55/16378    0 85389/85389    0  413/413     0    0/0   
21:17:27   55/16378    0 85389/85389    0  413/413     0    0/0   
21:17:28   56/16378    0 87293/87293    0  422/422     0    0/0   
21:17:29   56/16378    0 88051/88051    0  418/418     0    0/0   
21:17:30   56/16378    0 83036/83036    0  421/421     0    0/0   
21:17:31   56/16378    0 82439/82439    0  418/418     0    0/0   
21:17:32   56/16378    0 83246/83246    0  420/420     0    0/0   
21:17:33   56/16378    0 84960/84960    0  420/420     0    0/0   
21:17:34   56/16378    0 88888/88888    0  422/422     0    0/0   
21:17:35   56/16378    0 88652/88652    0  419/419     0    0/0   
21:17:36   56/16378    0 86356/86356    0  417/417     0    0/0   
21:17:37   56/16378    0 85166/85166    0  417/417     0    0/0   
21:17:38   56/16378    0 87760/87760    0  420/420     0    0/0   
21:17:39   56/16378    0 89141/89141    0  419/419     0    0/0   
21:17:40   56/16378    0 82788/82788    0  421/421     0    0/0   
21:17:41   56/16378    0 84968/84968    0  419/419     0    0/0   
21:17:42   56/16378    0 89568/89568    0  422/422     0    0/0   
